timestamp,camera_id,street_monitored,car_count,bus_count,truck_count,motorcycle_count,total_vehicles,occupancy_rate,flow_rate_per_min,datetime
1704086640.0,CAM_003,Via Expresa Paseo de la República,14,2,0,0,16,0.32,43,2024-01-01 05:24:00
1704086640.0,CAM_001,Av. Javier Prado,25,2,1,0,28,0.14,47,2024-01-01 05:24:00
1704086640.0,CAM_002,Av. Arequipa,22,0,0,9,31,0.2,55,2024-01-01 05:24:00
1704087480.0,CAM_001,Av. Javier Prado,9,0,0,3,12,0.36,52,2024-01-01 05:38:00
1704087480.0,CAM_002,Av. Arequipa,15,0,0,3,18,0.25,47,2024-01-01 05:38:00
1704087480.0,CAM_003,Via Expresa Paseo de la República,11,0,1,7,19,0.16,31,2024-01-01 05:38:00
1704090060.0,CAM_002,Av. Arequipa,18,2,1,4,25,0.29,31,2024-01-01 06:21:00
1704090060.0,CAM_003,Via Expresa Paseo de la República,14,0,0,1,15,0.34,58,2024-01-01 06:21:00
1704090060.0,CAM_001,Av. Javier Prado,30,2,1,1,34,0.22,45,2024-01-01 06:21:00
1704093900.0,CAM_001,Av. Javier Prado,18,1,0,4,23,0.17,47,2024-01-01 07:25:00
1704093900.0,CAM_002,Av. Arequipa,12,2,0,5,19,0.32,40,2024-01-01 07:25:00
1704093900.0,CAM_003,Via Expresa Paseo de la República,8,2,1,10,21,0.38,30,2024-01-01 07:25:00
1704094080.0,CAM_003,Via Expresa Paseo de la República,12,0,1,0,13,0.17,37,2024-01-01 07:28:00
1704094080.0,CAM_001,Av. Javier Prado,21,2,1,1,25,0.25,51,2024-01-01 07:28:00
1704094080.0,CAM_002,Av. Arequipa,26,0,1,10,37,0.25,41,2024-01-01 07:28:00
1704095520.0,CAM_001,Av. Javier Prado,6,0,0,4,10,0.19,45,2024-01-01 07:52:00
1704095520.0,CAM_003,Via Expresa Paseo de la República,11,1,1,0,13,0.34,49,2024-01-01 07:52:00
1704095520.0,CAM_002,Av. Arequipa,10,0,0,1,11,0.38,40,2024-01-01 07:52:00
1704102360.0,CAM_003,Via Expresa Paseo de la República,17,1,1,6,25,0.16,40,2024-01-01 09:46:00
