uuid,timestamp,city,street,road_type,location_lat,location_lon,length_meters,speed_kmh,delay_seconds,level,datetime
waze_327428,1704089820.0,Lima,Circuito de Playas,4,-12.081752,-77.074765,2580,54.9,141,1,2024-01-01 06:17:00
waze_759510,1704091440.0,Lima,Panamericana Sur,3,-12.050698,-77.042091,1963,33.3,203,1,2024-01-01 06:44:00
waze_766881,1704093420.0,Lima,Av. Brasil,2,-12.055253,-77.055894,1919,35.6,250,2,2024-01-01 07:17:00
waze_519435,1704094440.0,Lima,Av. Faucett,2,-12.081595,-77.041439,1578,54.3,96,2,2024-01-01 07:34:00
waze_354887,1704094680.0,Lima,Panamericana Sur,3,-12.016175,-77.084311,1250,32.6,171,1,2024-01-01 07:38:00
waze_954161,1704094860.0,Lima,Av. Faucett,2,-12.074303,-77.081396,625,49.9,74,2,2024-01-01 07:41:00
waze_464506,1704096420.0,Lima,Circuito de Playas,4,-11.998014,-77.006171,1154,57.9,121,3,2024-01-01 08:07:00
waze_111437,1704096540.0,Lima,Circuito de Playas,4,-12.081461,-77.087192,1535,56.5,163,1,2024-01-01 08:09:00
waze_887151,1704099960.0,Lima,Via Expresa Paseo de la República,3,-12.089136,-77.061916,2871,47.9,121,3,2024-01-01 09:06:00
waze_153915,1704104700.0,Lima,Av. La Marina,2,-12.066212,-77.091958,1874,56.9,124,2,2024-01-01 10:25:00
waze_943947,1704105660.0,Lima,Av. Javier Prado,3,-12.038564,-77.06721,1729,50.4,292,2,2024-01-01 10:41:00
waze_195935,1704110520.0,Lima,Av. La Marina,2,-12.053964,-77.001684,1194,37.9,204,2,2024-01-01 12:02:00
waze_852749,1704110580.0,Lima,Av. Javier Prado,3,-12.039985,-77.06844,1519,0.6,324,5,2024-01-01 12:03:00
waze_382048,1704111420.0,Lima,Panamericana Sur,3,-12.006006,-77.015999,1818,42.8,130,1,2024-01-01 12:17:00
waze_401040,1704112080.0,Lima,Av. Javier Prado,3,-12.052624,-77.016031,1844,5.8,300,4,2024-01-01 12:28:00
waze_753208,1704112080.0,Lima,Av. Arequipa,2,-12.022787,-77.047678,2404,1.1,833,5,2024-01-01 12:28:00
waze_373011,1704112140.0,Lima,Av. La Marina,2,-12.073579,-77.025733,1254,36.1,293,1,2024-01-01 12:29:00
waze_478598,1704112800.0,Lima,Av. Brasil,2,-12.075386,-77.052718,2587,6.4,643,4,2024-01-01 12:40:00
waze_214105,1704112860.0,Lima,Av. Arequipa,2,-12.019191,-77.072441,1243,15.2,988,3,2024-01-01 12:41:00
waze_598353,1704113100.0,Lima,Via Expresa Paseo de la República,3,-12.048356,-76.999995,2090,19.6,803,3,2024-01-01 12:45:00
